,customer,tseries_mode,target_column,objective,lags,on_weekmean,on_monthmean,on_date,on_monthpart,on_diff,score
29,29,orig_series,BPV,mse,"range(1, 13)",True,True,False,True,True,0.7687471652630603
30,29,orig_series,BPV,mae,"range(1, 6)",True,True,False,True,False,0.5156683879465694
31,29,orig_series,BPV,mae,"range(1, 9)",True,True,False,True,False,0.5402905656641257
32,29,orig_series,BPV,mae,"range(1, 13)",True,True,False,True,False,0.5052155519746011
33,29,orig_series,BPV,mse,"range(1, 6)",True,True,False,True,False,0.8322140109492729
34,29,orig_series,BPV,mse,"range(1, 9)",True,True,False,True,False,0.8205282026187516
35,29,orig_series,BPV,mse,"range(1, 13)",True,True,False,True,False,0.789822444391435
36,29,orig_series,BPV,mae,"range(1, 6)",True,True,False,False,True,0.4823085713582833
37,29,orig_series,BPV,mae,"range(1, 9)",True,True,False,False,True,0.49274555519119956
38,29,orig_series,BPV,mae,"range(1, 13)",True,True,False,False,True,0.5203238672279031
39,29,orig_series,BPV,mse,"range(1, 6)",True,True,False,False,True,0.8322309650284992
40,29,orig_series,BPV,mse,"range(1, 9)",True,True,False,False,True,0.731749821946361
41,29,orig_series,BPV,mse,"range(1, 13)",True,True,False,False,True,0.7181877063450794
42,29,orig_series,BPV,mae,"range(1, 6)",True,True,False,False,False,0.49344298238600676
43,29,orig_series,BPV,mae,"range(1, 9)",True,True,False,False,False,0.518964426029117
44,29,orig_series,BPV,mae,"range(1, 13)",True,True,False,False,False,0.5173468865688741
45,29,orig_series,BPV,mse,"range(1, 6)",True,True,False,False,False,0.8536240096255708
46,29,orig_series,BPV,mse,"range(1, 9)",True,True,False,False,False,0.7649197099582922
47,29,orig_series,BPV,mse,"range(1, 13)",True,True,False,False,False,0.7106850812869377
48,29,orig_series,BPV,mae,"range(1, 6)",True,False,True,True,True,0.5335326507747309
49,29,orig_series,BPV,mae,"range(1, 9)",True,False,True,True,True,0.5290826328305531
50,29,orig_series,BPV,mae,"range(1, 13)",True,False,True,True,True,0.5138063990559857
51,29,orig_series,BPV,mse,"range(1, 6)",True,False,True,True,True,0.7246522211127423
52,29,orig_series,BPV,mse,"range(1, 9)",True,False,True,True,True,0.6703665046057196
53,29,orig_series,BPV,mse,"range(1, 13)",True,False,True,True,True,0.7636065776708109
54,29,orig_series,BPV,mae,"range(1, 6)",True,False,True,True,False,0.5362013379702781
55,29,orig_series,BPV,mae,"range(1, 9)",True,False,True,True,False,0.5286470097479739
56,29,orig_series,BPV,mae,"range(1, 13)",True,False,True,True,False,0.5229893749029627
57,29,orig_series,BPV,mse,"range(1, 6)",True,False,True,True,False,0.7452691084411338
58,29,orig_series,BPV,mse,"range(1, 9)",True,False,True,True,False,0.7404631927027869
59,29,orig_series,BPV,mse,"range(1, 13)",True,False,True,True,False,0.7826344808485969
60,29,orig_series,BPV,mae,"range(1, 6)",True,False,True,False,True,0.5123208668133634
61,29,orig_series,BPV,mae,"range(1, 9)",True,False,True,False,True,0.5089089993015173
62,29,orig_series,BPV,mae,"range(1, 13)",True,False,True,False,True,0.4873849999849321
63,29,orig_series,BPV,mse,"range(1, 6)",True,False,True,False,True,0.6846337261592262
64,29,orig_series,BPV,mse,"range(1, 9)",True,False,True,False,True,0.6684423280759973
65,29,orig_series,BPV,mse,"range(1, 13)",True,False,True,False,True,0.7184684948721403
66,29,orig_series,BPV,mae,"range(1, 6)",True,False,True,False,False,0.5331021067668248
67,29,orig_series,BPV,mae,"range(1, 9)",True,False,True,False,False,0.5363608147131907
68,29,orig_series,BPV,mae,"range(1, 13)",True,False,True,False,False,0.5182555927264687
69,29,orig_series,BPV,mse,"range(1, 6)",True,False,True,False,False,0.7514262379339962
70,29,orig_series,BPV,mse,"range(1, 9)",True,False,True,False,False,0.7399394657687691
71,29,orig_series,BPV,mse,"range(1, 13)",True,False,True,False,False,0.7732159460590426
72,29,orig_series,BPV,mae,"range(1, 6)",True,False,False,True,True,0.47145213757250615
73,29,orig_series,BPV,mae,"range(1, 9)",True,False,False,True,True,0.5481905271120234
74,29,orig_series,BPV,mae,"range(1, 13)",True,False,False,True,True,0.539199503447797
75,29,orig_series,BPV,mse,"range(1, 6)",True,False,False,True,True,0.829293594277292
76,29,orig_series,BPV,mse,"range(1, 9)",True,False,False,True,True,0.7668989595793413
77,29,orig_series,BPV,mse,"range(1, 13)",True,False,False,True,True,0.784198043166924
78,29,orig_series,BPV,mae,"range(1, 6)",True,False,False,True,False,0.5043330970544678
79,29,orig_series,BPV,mae,"range(1, 9)",True,False,False,True,False,0.553580061435288
80,29,orig_series,BPV,mae,"range(1, 13)",True,False,False,True,False,0.5228716632193318
81,29,orig_series,BPV,mse,"range(1, 6)",True,False,False,True,False,0.8752946120709085
82,29,orig_series,BPV,mse,"range(1, 9)",True,False,False,True,False,0.8329839396659747
83,29,orig_series,BPV,mse,"range(1, 13)",True,False,False,True,False,0.827027403563624
84,29,orig_series,BPV,mae,"range(1, 6)",True,False,False,False,True,0.4603976552265531
85,29,orig_series,BPV,mae,"range(1, 9)",True,False,False,False,True,0.49714608091383194
86,29,orig_series,BPV,mae,"range(1, 13)",True,False,False,False,True,0.5142493431458522
87,29,orig_series,BPV,mse,"range(1, 6)",True,False,False,False,True,0.8657227784690721
88,29,orig_series,BPV,mse,"range(1, 9)",True,False,False,False,True,0.7402195387094189
89,29,orig_series,BPV,mse,"range(1, 13)",True,False,False,False,True,0.7123120752930984
90,29,orig_series,BPV,mae,"range(1, 6)",True,False,False,False,False,0.4702224867826921
91,29,orig_series,BPV,mae,"range(1, 9)",True,False,False,False,False,0.5343923966412746
92,29,orig_series,BPV,mae,"range(1, 13)",True,False,False,False,False,0.5109888076577778
93,29,orig_series,BPV,mse,"range(1, 6)",True,False,False,False,False,0.8734656028004636
94,29,orig_series,BPV,mse,"range(1, 9)",True,False,False,False,False,0.7589129949687439
95,29,orig_series,BPV,mse,"range(1, 13)",True,False,False,False,False,0.7731626379008717
96,29,orig_series,BPV,mae,"range(1, 6)",False,True,True,True,True,0.533583221976697
97,29,orig_series,BPV,mae,"range(1, 9)",False,True,True,True,True,0.5426341895324868
98,29,orig_series,BPV,mae,"range(1, 13)",False,True,True,True,True,0.5685426398397707
99,29,orig_series,BPV,mse,"range(1, 6)",False,True,True,True,True,0.8003686975433969
100,29,orig_series,BPV,mse,"range(1, 9)",False,True,True,True,True,0.9700601140025649
101,29,orig_series,BPV,mse,"range(1, 13)",False,True,True,True,True,0.9582495350772632
102,29,orig_series,BPV,mae,"range(1, 6)",False,True,True,True,False,0.548567670414296
103,29,orig_series,BPV,mae,"range(1, 9)",False,True,True,True,False,0.5324902703067923
104,29,orig_series,BPV,mae,"range(1, 13)",False,True,True,True,False,0.5581749414040351
105,29,orig_series,BPV,mse,"range(1, 6)",False,True,True,True,False,0.8091232380638664
106,29,orig_series,BPV,mse,"range(1, 9)",False,True,True,True,False,0.9968087852389735
107,29,orig_series,BPV,mse,"range(1, 13)",False,True,True,True,False,0.9680190191053322
108,29,orig_series,BPV,mae,"range(1, 6)",False,True,True,False,True,0.45193342470599734
109,29,orig_series,BPV,mae,"range(1, 9)",False,True,True,False,True,0.4617103804020678
110,29,orig_series,BPV,mae,"range(1, 13)",False,True,True,False,True,0.47535434339529875
111,29,orig_series,BPV,mse,"range(1, 6)",False,True,True,False,True,0.7159108143143867
112,29,orig_series,BPV,mse,"range(1, 9)",False,True,True,False,True,0.8548632337689686
113,29,orig_series,BPV,mse,"range(1, 13)",False,True,True,False,True,0.8084725626053706
114,29,orig_series,BPV,mae,"range(1, 6)",False,True,True,False,False,0.48682856032561755
115,29,orig_series,BPV,mae,"range(1, 9)",False,True,True,False,False,0.4143014322897597
116,29,orig_series,BPV,mae,"range(1, 13)",False,True,True,False,False,0.5229030521244693
117,29,orig_series,BPV,mse,"range(1, 6)",False,True,True,False,False,0.6940987237520141
118,29,orig_series,BPV,mse,"range(1, 9)",False,True,True,False,False,0.758591219087102
119,29,orig_series,BPV,mse,"range(1, 13)",False,True,True,False,False,0.82698798058179
120,29,orig_series,BPV,mae,"range(1, 6)",False,True,False,True,True,0.518791778041783
121,29,orig_series,BPV,mae,"range(1, 9)",False,True,False,True,True,0.5352869069490312
122,29,orig_series,BPV,mae,"range(1, 13)",False,True,False,True,True,0.572598315389941
123,29,orig_series,BPV,mse,"range(1, 6)",False,True,False,True,True,1.112919481019978
124,29,orig_series,BPV,mse,"range(1, 9)",False,True,False,True,True,1.1411132247357314
125,29,orig_series,BPV,mse,"range(1, 13)",False,True,False,True,True,1.0074815046012584
126,29,orig_series,BPV,mae,"range(1, 6)",False,True,False,True,False,0.4955124161850424
127,29,orig_series,BPV,mae,"range(1, 9)",False,True,False,True,False,0.507848522511725
128,29,orig_series,BPV,mae,"range(1, 13)",False,True,False,True,False,0.5472111861237133
129,29,orig_series,BPV,mse,"range(1, 6)",False,True,False,True,False,1.0362576106419097
130,29,orig_series,BPV,mse,"range(1, 9)",False,True,False,True,False,1.0848241497871385
131,29,orig_series,BPV,mse,"range(1, 13)",False,True,False,True,False,0.9925292587421928
132,29,orig_series,BPV,mae,"range(1, 6)",False,True,False,False,True,0.46788658493229945
133,29,orig_series,BPV,mae,"range(1, 9)",False,True,False,False,True,0.4312513170308859
134,29,orig_series,BPV,mae,"range(1, 13)",False,True,False,False,True,0.4826913248804719
135,29,orig_series,BPV,mse,"range(1, 6)",False,True,False,False,True,0.9441644961444524
136,29,orig_series,BPV,mse,"range(1, 9)",False,True,False,False,True,0.9770415447470443
137,29,orig_series,BPV,mse,"range(1, 13)",False,True,False,False,True,0.920938424735279
138,29,orig_series,BPV,mae,"range(1, 6)",False,True,False,False,False,0.480086920516518
139,29,orig_series,BPV,mae,"range(1, 9)",False,True,False,False,False,0.45715029303598914
140,29,orig_series,BPV,mae,"range(1, 13)",False,True,False,False,False,0.4938582316066791
141,29,orig_series,BPV,mse,"range(1, 6)",False,True,False,False,False,0.9482082986919743
142,29,orig_series,BPV,mse,"range(1, 9)",False,True,False,False,False,0.9616043026732913
143,29,orig_series,BPV,mse,"range(1, 13)",False,True,False,False,False,0.8675834069879224
144,29,orig_series,BPV,mae,"range(1, 6)",False,False,True,True,True,0.5543143943055537
145,29,orig_series,BPV,mae,"range(1, 9)",False,False,True,True,True,0.5193527700108853
146,29,orig_series,BPV,mae,"range(1, 13)",False,False,True,True,True,0.593165943579294
147,29,orig_series,BPV,mse,"range(1, 6)",False,False,True,True,True,0.6460272407341758
148,29,orig_series,BPV,mse,"range(1, 9)",False,False,True,True,True,0.9020455159033315
149,29,orig_series,BPV,mse,"range(1, 13)",False,False,True,True,True,0.895534648688633
150,29,orig_series,BPV,mae,"range(1, 6)",False,False,True,True,False,0.5649168390125209
151,29,orig_series,BPV,mae,"range(1, 9)",False,False,True,True,False,0.5274420174372484
152,29,orig_series,BPV,mae,"range(1, 13)",False,False,True,True,False,0.6029094091092377
153,29,orig_series,BPV,mse,"range(1, 6)",False,False,True,True,False,0.6518982305184473
154,29,orig_series,BPV,mse,"range(1, 9)",False,False,True,True,False,0.8399563464939908
155,29,orig_series,BPV,mse,"range(1, 13)",False,False,True,True,False,0.9047865212227376
156,29,orig_series,BPV,mae,"range(1, 6)",False,False,True,False,True,0.49306967192448836
157,29,orig_series,BPV,mae,"range(1, 9)",False,False,True,False,True,0.4744257040777961
158,29,orig_series,BPV,mae,"range(1, 13)",False,False,True,False,True,0.5100154888097221
159,29,orig_series,BPV,mse,"range(1, 6)",False,False,True,False,True,0.5889761558562037
160,29,orig_series,BPV,mse,"range(1, 9)",False,False,True,False,True,0.8192682077701511
161,29,orig_series,BPV,mse,"range(1, 13)",False,False,True,False,True,0.7627313294719282
162,29,orig_series,BPV,mae,"range(1, 6)",False,False,True,False,False,0.5258609821339244
163,29,orig_series,BPV,mae,"range(1, 9)",False,False,True,False,False,0.4480480880241841
164,29,orig_series,BPV,mae,"range(1, 13)",False,False,True,False,False,0.5289038292799311
165,29,orig_series,BPV,mse,"range(1, 6)",False,False,True,False,False,0.5856278967292837
166,29,orig_series,BPV,mse,"range(1, 9)",False,False,True,False,False,0.7353139645370421
167,29,orig_series,BPV,mse,"range(1, 13)",False,False,True,False,False,0.8167900861872367
168,29,orig_series,BPV,mae,"range(1, 6)",False,False,False,True,True,0.5120762029204514
169,29,orig_series,BPV,mae,"range(1, 9)",False,False,False,True,True,0.5369296764476131
170,29,orig_series,BPV,mae,"range(1, 13)",False,False,False,True,True,0.5630961651634134
171,29,orig_series,BPV,mse,"range(1, 6)",False,False,False,True,True,0.919962928093949
172,29,orig_series,BPV,mse,"range(1, 9)",False,False,False,True,True,1.0399479951582107
173,29,orig_series,BPV,mse,"range(1, 13)",False,False,False,True,True,1.00366037785363
174,29,orig_series,BPV,mae,"range(1, 6)",False,False,False,True,False,0.5079243445039268
175,29,orig_series,BPV,mae,"range(1, 9)",False,False,False,True,False,0.500111163050239
176,29,orig_series,BPV,mae,"range(1, 13)",False,False,False,True,False,0.5469995184601927
177,29,orig_series,BPV,mse,"range(1, 6)",False,False,False,True,False,0.8960085009877304
178,29,orig_series,BPV,mse,"range(1, 9)",False,False,False,True,False,1.0063423843981627
179,29,orig_series,BPV,mse,"range(1, 13)",False,False,False,True,False,0.9879718339541009
180,29,orig_series,BPV,mae,"range(1, 6)",False,False,False,False,True,0.4892862229011858
181,29,orig_series,BPV,mae,"range(1, 9)",False,False,False,False,True,0.42628020899312474
182,29,orig_series,BPV,mae,"range(1, 13)",False,False,False,False,True,0.48237608018758155
183,29,orig_series,BPV,mse,"range(1, 6)",False,False,False,False,True,0.9005745943661154
184,29,orig_series,BPV,mse,"range(1, 9)",False,False,False,False,True,0.9381503814069418
185,29,orig_series,BPV,mse,"range(1, 13)",False,False,False,False,True,0.8967137872096294
186,29,orig_series,BPV,mae,"range(1, 6)",False,False,False,False,False,0.46987670489685457
187,29,orig_series,BPV,mae,"range(1, 9)",False,False,False,False,False,0.4678672562186169
188,29,orig_series,BPV,mae,"range(1, 13)",False,False,False,False,False,0.45940932025421033
189,29,orig_series,BPV,mse,"range(1, 6)",False,False,False,False,False,0.8773621874641453
190,29,orig_series,BPV,mse,"range(1, 9)",False,False,False,False,False,0.9539716785245214
191,29,orig_series,BPV,mse,"range(1, 13)",False,False,False,False,False,0.9139889095257079
192,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,True,True,0.5041251813660328
193,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,True,True,0.5317291928304619
194,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,True,True,0.5439776917440142
195,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,True,True,0.7227244673042882
196,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,True,True,0.6977580452009963
197,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,True,True,0.7378942165921855
198,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,True,False,0.5448767811747222
199,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,True,False,0.5563720164221901
200,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,True,False,0.5153148934117907
201,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,True,False,0.7510907026412212
202,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,True,False,0.7422693579841119
203,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,True,False,0.7722018710069708
204,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,False,True,0.5135225194566352
205,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,False,True,0.5236123193511917
206,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,False,True,0.5050791279965829
207,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,False,True,0.7248456409272441
208,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,False,True,0.6850174790765207
209,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,False,True,0.7038526267555005
210,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,False,False,0.5526180935866513
211,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,False,False,0.5289876576694683
212,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,False,False,0.5075539650553824
213,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,False,False,0.7411890978906388
214,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,False,False,0.7476975943628019
215,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,False,False,0.7138517730428897
216,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,True,True,0.500584584658215
217,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,True,True,0.5039586659108425
218,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,True,True,0.5291755229143797
219,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,True,True,0.8305553558171789
220,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,True,True,0.7572037459895545
221,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,True,True,0.7687471652630603
222,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,True,False,0.5156683879465694
223,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,True,False,0.5402905656641257
224,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,True,False,0.5052155519746011
225,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,True,False,0.8322140109492729
226,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,True,False,0.8205282026187516
227,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,True,False,0.789822444391435
228,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,False,True,0.4823085713582833
229,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,False,True,0.49274555519119956
230,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,False,True,0.5203238672279031
231,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,False,True,0.8322309650284992
232,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,False,True,0.731749821946361
233,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,False,True,0.7181877063450794
234,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,False,False,0.49344298238600676
235,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,False,False,0.518964426029117
236,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,False,False,0.5173468865688741
237,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,False,False,0.8536240096255708
238,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,False,False,0.7649197099582922
239,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,False,False,0.7106850812869377
240,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,True,True,0.5335326507747309
241,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,True,True,0.5290826328305531
242,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,True,True,0.5138063990559857
243,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,True,True,0.7246522211127423
244,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,True,True,0.6703665046057196
245,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,True,True,0.7636065776708109
246,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,True,False,0.5362013379702781
247,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,True,False,0.5286470097479739
248,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,True,False,0.5229893749029627
249,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,True,False,0.7452691084411338
250,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,True,False,0.7404631927027869
251,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,True,False,0.7826344808485969
252,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,False,True,0.5123208668133634
253,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,False,True,0.5089089993015173
254,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,False,True,0.4873849999849321
255,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,False,True,0.6846337261592262
256,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,False,True,0.6684423280759973
257,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,False,True,0.7184684948721403
258,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,False,False,0.5331021067668248
259,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,False,False,0.5363608147131907
260,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,False,False,0.5182555927264687
261,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,False,False,0.7514262379339962
262,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,False,False,0.7399394657687691
263,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,False,False,0.7732159460590426
264,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,True,True,0.47145213757250615
265,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,True,True,0.5481905271120234
266,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,True,True,0.539199503447797
267,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,True,True,0.829293594277292
268,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,True,True,0.7668989595793413
269,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,True,True,0.784198043166924
270,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,True,False,0.5043330970544678
271,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,True,False,0.553580061435288
272,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,True,False,0.5228716632193318
273,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,True,False,0.8752946120709085
274,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,True,False,0.8329839396659747
275,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,True,False,0.827027403563624
276,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,False,True,0.4603976552265531
277,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,False,True,0.49714608091383194
278,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,False,True,0.5142493431458522
279,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,False,True,0.8657227784690721
280,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,False,True,0.7402195387094189
281,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,False,True,0.7123120752930984
282,29,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,False,False,0.4702224867826921
283,29,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,False,False,0.5343923966412746
284,29,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,False,False,0.5109888076577778
285,29,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,False,False,0.8734656028004636
286,29,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,False,False,0.7589129949687439
287,29,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,False,False,0.7731626379008717
288,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,True,True,0.533583221976697
289,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,True,True,0.5426341895324868
290,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,True,True,0.5685426398397707
291,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,True,True,0.8003686975433969
292,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,True,True,0.9700601140025649
293,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,True,True,0.9582495350772632
294,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,True,False,0.548567670414296
295,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,True,False,0.5324902703067923
296,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,True,False,0.5581749414040351
297,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,True,False,0.8091232380638664
298,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,True,False,0.9968087852389735
299,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,True,False,0.9680190191053322
300,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,False,True,0.45193342470599734
301,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,False,True,0.4617103804020678
302,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,False,True,0.47535434339529875
303,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,False,True,0.7159108143143867
304,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,False,True,0.8548632337689686
305,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,False,True,0.8084725626053706
