,customer,tseries_mode,target_column,objective,lags,on_weekmean,on_monthmean,on_date,on_monthpart,on_diff,score
36,14,orig_series,BPV,mae,"range(1, 6)",True,True,False,False,True,0.43326149836251643
37,14,orig_series,BPV,mae,"range(1, 9)",True,True,False,False,True,0.36872976474167213
38,14,orig_series,BPV,mae,"range(1, 13)",True,True,False,False,True,0.40440579795389564
39,14,orig_series,BPV,mse,"range(1, 6)",True,True,False,False,True,0.4774465337948712
40,14,orig_series,BPV,mse,"range(1, 9)",True,True,False,False,True,0.39817766506936597
41,14,orig_series,BPV,mse,"range(1, 13)",True,True,False,False,True,0.48161145040696074
42,14,orig_series,BPV,mae,"range(1, 6)",True,True,False,False,False,0.4594222205868577
43,14,orig_series,BPV,mae,"range(1, 9)",True,True,False,False,False,0.3838127128292009
44,14,orig_series,BPV,mae,"range(1, 13)",True,True,False,False,False,0.442938930908032
45,14,orig_series,BPV,mse,"range(1, 6)",True,True,False,False,False,0.47916601827203353
46,14,orig_series,BPV,mse,"range(1, 9)",True,True,False,False,False,0.4209013427073775
47,14,orig_series,BPV,mse,"range(1, 13)",True,True,False,False,False,0.5157579803224865
48,14,orig_series,BPV,mae,"range(1, 6)",True,False,True,True,True,0.4407534831660889
49,14,orig_series,BPV,mae,"range(1, 9)",True,False,True,True,True,0.3807856885769427
50,14,orig_series,BPV,mae,"range(1, 13)",True,False,True,True,True,0.42479831571572846
51,14,orig_series,BPV,mse,"range(1, 6)",True,False,True,True,True,0.4300689988078113
52,14,orig_series,BPV,mse,"range(1, 9)",True,False,True,True,True,0.41721765429151714
53,14,orig_series,BPV,mse,"range(1, 13)",True,False,True,True,True,0.4980802315527176
54,14,orig_series,BPV,mae,"range(1, 6)",True,False,True,True,False,0.4859473075673043
55,14,orig_series,BPV,mae,"range(1, 9)",True,False,True,True,False,0.41126948687051423
56,14,orig_series,BPV,mae,"range(1, 13)",True,False,True,True,False,0.4583725376192829
57,14,orig_series,BPV,mse,"range(1, 6)",True,False,True,True,False,0.5070350317853092
58,14,orig_series,BPV,mse,"range(1, 9)",True,False,True,True,False,0.4461877915575494
59,14,orig_series,BPV,mse,"range(1, 13)",True,False,True,True,False,0.4808184615041085
60,14,orig_series,BPV,mae,"range(1, 6)",True,False,True,False,True,0.4431318256575919
61,14,orig_series,BPV,mae,"range(1, 9)",True,False,True,False,True,0.38110932030474315
62,14,orig_series,BPV,mae,"range(1, 13)",True,False,True,False,True,0.41931336946862785
63,14,orig_series,BPV,mse,"range(1, 6)",True,False,True,False,True,0.43713725700183614
64,14,orig_series,BPV,mse,"range(1, 9)",True,False,True,False,True,0.38708596102149867
65,14,orig_series,BPV,mse,"range(1, 13)",True,False,True,False,True,0.4672216111538184
66,14,orig_series,BPV,mae,"range(1, 6)",True,False,True,False,False,0.46267777576198355
67,14,orig_series,BPV,mae,"range(1, 9)",True,False,True,False,False,0.40108523101336896
68,14,orig_series,BPV,mae,"range(1, 13)",True,False,True,False,False,0.44887109750638604
69,14,orig_series,BPV,mse,"range(1, 6)",True,False,True,False,False,0.4922476117482867
70,14,orig_series,BPV,mse,"range(1, 9)",True,False,True,False,False,0.4363941246315834
71,14,orig_series,BPV,mse,"range(1, 13)",True,False,True,False,False,0.49082568500667834
72,14,orig_series,BPV,mae,"range(1, 6)",True,False,False,True,True,0.4276251885621157
73,14,orig_series,BPV,mae,"range(1, 9)",True,False,False,True,True,0.3688821705614351
74,14,orig_series,BPV,mae,"range(1, 13)",True,False,False,True,True,0.41301610694417534
75,14,orig_series,BPV,mse,"range(1, 6)",True,False,False,True,True,0.48614322038038366
76,14,orig_series,BPV,mse,"range(1, 9)",True,False,False,True,True,0.41009347600756463
77,14,orig_series,BPV,mse,"range(1, 13)",True,False,False,True,True,0.483773286676784
78,14,orig_series,BPV,mae,"range(1, 6)",True,False,False,True,False,0.4477036905678362
79,14,orig_series,BPV,mae,"range(1, 9)",True,False,False,True,False,0.3884101404735669
80,14,orig_series,BPV,mae,"range(1, 13)",True,False,False,True,False,0.4489295949888607
81,14,orig_series,BPV,mse,"range(1, 6)",True,False,False,True,False,0.4749298701243441
82,14,orig_series,BPV,mse,"range(1, 9)",True,False,False,True,False,0.44297860778767134
83,14,orig_series,BPV,mse,"range(1, 13)",True,False,False,True,False,0.5071088806699681
84,14,orig_series,BPV,mae,"range(1, 6)",True,False,False,False,True,0.4137627814988994
85,14,orig_series,BPV,mae,"range(1, 9)",True,False,False,False,True,0.3645233531376756
86,14,orig_series,BPV,mae,"range(1, 13)",True,False,False,False,True,0.40925850918554657
87,14,orig_series,BPV,mse,"range(1, 6)",True,False,False,False,True,0.4545185082587206
88,14,orig_series,BPV,mse,"range(1, 9)",True,False,False,False,True,0.40387362895028933
89,14,orig_series,BPV,mse,"range(1, 13)",True,False,False,False,True,0.5015820626077274
90,14,orig_series,BPV,mae,"range(1, 6)",True,False,False,False,False,0.43597542661541017
91,14,orig_series,BPV,mae,"range(1, 9)",True,False,False,False,False,0.3829243344550197
92,14,orig_series,BPV,mae,"range(1, 13)",True,False,False,False,False,0.4446147451607591
93,14,orig_series,BPV,mse,"range(1, 6)",True,False,False,False,False,0.5010785190710805
94,14,orig_series,BPV,mse,"range(1, 9)",True,False,False,False,False,0.4158954439435774
95,14,orig_series,BPV,mse,"range(1, 13)",True,False,False,False,False,0.5090815788773727
96,14,orig_series,BPV,mae,"range(1, 6)",False,True,True,True,True,0.49093265486411636
97,14,orig_series,BPV,mae,"range(1, 9)",False,True,True,True,True,0.45218857050779804
98,14,orig_series,BPV,mae,"range(1, 13)",False,True,True,True,True,0.48090143525103757
99,14,orig_series,BPV,mse,"range(1, 6)",False,True,True,True,True,0.6006847525287292
100,14,orig_series,BPV,mse,"range(1, 9)",False,True,True,True,True,0.49411424181669716
101,14,orig_series,BPV,mse,"range(1, 13)",False,True,True,True,True,0.563080101261625
102,14,orig_series,BPV,mae,"range(1, 6)",False,True,True,True,False,0.47712107426482386
103,14,orig_series,BPV,mae,"range(1, 9)",False,True,True,True,False,0.4240583375365843
104,14,orig_series,BPV,mae,"range(1, 13)",False,True,True,True,False,0.47986948697455833
105,14,orig_series,BPV,mse,"range(1, 6)",False,True,True,True,False,0.5749293723983326
106,14,orig_series,BPV,mse,"range(1, 9)",False,True,True,True,False,0.49209416297744196
107,14,orig_series,BPV,mse,"range(1, 13)",False,True,True,True,False,0.5144888620859442
108,14,orig_series,BPV,mae,"range(1, 6)",False,True,True,False,True,0.4656483534226507
109,14,orig_series,BPV,mae,"range(1, 9)",False,True,True,False,True,0.430642309947261
110,14,orig_series,BPV,mae,"range(1, 13)",False,True,True,False,True,0.5001512475961991
111,14,orig_series,BPV,mse,"range(1, 6)",False,True,True,False,True,0.5397725084260637
112,14,orig_series,BPV,mse,"range(1, 9)",False,True,True,False,True,0.43454034894345783
113,14,orig_series,BPV,mse,"range(1, 13)",False,True,True,False,True,0.5024631211400867
114,14,orig_series,BPV,mae,"range(1, 6)",False,True,True,False,False,0.4663243501607353
115,14,orig_series,BPV,mae,"range(1, 9)",False,True,True,False,False,0.4299525629919874
116,14,orig_series,BPV,mae,"range(1, 13)",False,True,True,False,False,0.5140329576278467
117,14,orig_series,BPV,mse,"range(1, 6)",False,True,True,False,False,0.5698642207269048
118,14,orig_series,BPV,mse,"range(1, 9)",False,True,True,False,False,0.4056424866720821
119,14,orig_series,BPV,mse,"range(1, 13)",False,True,True,False,False,0.5494706506065853
120,14,orig_series,BPV,mae,"range(1, 6)",False,True,False,True,True,0.4908256648905795
121,14,orig_series,BPV,mae,"range(1, 9)",False,True,False,True,True,0.43514968751037714
122,14,orig_series,BPV,mae,"range(1, 13)",False,True,False,True,True,0.5031871189593223
123,14,orig_series,BPV,mse,"range(1, 6)",False,True,False,True,True,0.587401926391797
124,14,orig_series,BPV,mse,"range(1, 9)",False,True,False,True,True,0.5139566895445478
125,14,orig_series,BPV,mse,"range(1, 13)",False,True,False,True,True,0.5775001743256609
126,14,orig_series,BPV,mae,"range(1, 6)",False,True,False,True,False,0.5095420117171154
127,14,orig_series,BPV,mae,"range(1, 9)",False,True,False,True,False,0.427814692505509
128,14,orig_series,BPV,mae,"range(1, 13)",False,True,False,True,False,0.4924608332963899
129,14,orig_series,BPV,mse,"range(1, 6)",False,True,False,True,False,0.5779795945844697
130,14,orig_series,BPV,mse,"range(1, 9)",False,True,False,True,False,0.49644009999771244
131,14,orig_series,BPV,mse,"range(1, 13)",False,True,False,True,False,0.5284836393678369
132,14,orig_series,BPV,mae,"range(1, 6)",False,True,False,False,True,0.4856471204205769
133,14,orig_series,BPV,mae,"range(1, 9)",False,True,False,False,True,0.45742880283441195
134,14,orig_series,BPV,mae,"range(1, 13)",False,True,False,False,True,0.5098141538529474
135,14,orig_series,BPV,mse,"range(1, 6)",False,True,False,False,True,0.589467080187603
136,14,orig_series,BPV,mse,"range(1, 9)",False,True,False,False,True,0.47145259175702847
137,14,orig_series,BPV,mse,"range(1, 13)",False,True,False,False,True,0.5946928426068203
138,14,orig_series,BPV,mae,"range(1, 6)",False,True,False,False,False,0.5087255974757088
139,14,orig_series,BPV,mae,"range(1, 9)",False,True,False,False,False,0.44472616436076773
140,14,orig_series,BPV,mae,"range(1, 13)",False,True,False,False,False,0.5442969102232401
141,14,orig_series,BPV,mse,"range(1, 6)",False,True,False,False,False,0.5827570553386818
142,14,orig_series,BPV,mse,"range(1, 9)",False,True,False,False,False,0.4622786378199339
143,14,orig_series,BPV,mse,"range(1, 13)",False,True,False,False,False,0.5675763310913844
144,14,orig_series,BPV,mae,"range(1, 6)",False,False,True,True,True,0.46840471169922965
145,14,orig_series,BPV,mae,"range(1, 9)",False,False,True,True,True,0.41979968841564586
146,14,orig_series,BPV,mae,"range(1, 13)",False,False,True,True,True,0.4596844332120206
147,14,orig_series,BPV,mse,"range(1, 6)",False,False,True,True,True,0.574013468560759
148,14,orig_series,BPV,mse,"range(1, 9)",False,False,True,True,True,0.46110153243598745
149,14,orig_series,BPV,mse,"range(1, 13)",False,False,True,True,True,0.4960196080606677
150,14,orig_series,BPV,mae,"range(1, 6)",False,False,True,True,False,0.4636244984352852
151,14,orig_series,BPV,mae,"range(1, 9)",False,False,True,True,False,0.4200782905809929
152,14,orig_series,BPV,mae,"range(1, 13)",False,False,True,True,False,0.47542933556532674
153,14,orig_series,BPV,mse,"range(1, 6)",False,False,True,True,False,0.5687017783391866
154,14,orig_series,BPV,mse,"range(1, 9)",False,False,True,True,False,0.42933265825232897
155,14,orig_series,BPV,mse,"range(1, 13)",False,False,True,True,False,0.461041326366433
156,14,orig_series,BPV,mae,"range(1, 6)",False,False,True,False,True,0.4419859157497055
157,14,orig_series,BPV,mae,"range(1, 9)",False,False,True,False,True,0.4312147025241771
158,14,orig_series,BPV,mae,"range(1, 13)",False,False,True,False,True,0.4569677125964161
159,14,orig_series,BPV,mse,"range(1, 6)",False,False,True,False,True,0.5263994135371469
160,14,orig_series,BPV,mse,"range(1, 9)",False,False,True,False,True,0.41768928207445793
161,14,orig_series,BPV,mse,"range(1, 13)",False,False,True,False,True,0.5363314148601118
162,14,orig_series,BPV,mae,"range(1, 6)",False,False,True,False,False,0.48135771609396955
163,14,orig_series,BPV,mae,"range(1, 9)",False,False,True,False,False,0.4422818534266161
164,14,orig_series,BPV,mae,"range(1, 13)",False,False,True,False,False,0.4884830080322097
165,14,orig_series,BPV,mse,"range(1, 6)",False,False,True,False,False,0.5896279717398782
166,14,orig_series,BPV,mse,"range(1, 9)",False,False,True,False,False,0.3969486387871998
167,14,orig_series,BPV,mse,"range(1, 13)",False,False,True,False,False,0.5302755655370578
168,14,orig_series,BPV,mae,"range(1, 6)",False,False,False,True,True,0.4933845195934191
169,14,orig_series,BPV,mae,"range(1, 9)",False,False,False,True,True,0.43462253780223403
170,14,orig_series,BPV,mae,"range(1, 13)",False,False,False,True,True,0.47314454537632816
171,14,orig_series,BPV,mse,"range(1, 6)",False,False,False,True,True,0.5882241174561995
172,14,orig_series,BPV,mse,"range(1, 9)",False,False,False,True,True,0.4554697381336075
173,14,orig_series,BPV,mse,"range(1, 13)",False,False,False,True,True,0.5484441536803686
174,14,orig_series,BPV,mae,"range(1, 6)",False,False,False,True,False,0.5005542584078592
175,14,orig_series,BPV,mae,"range(1, 9)",False,False,False,True,False,0.4432564078898877
176,14,orig_series,BPV,mae,"range(1, 13)",False,False,False,True,False,0.496801057292594
177,14,orig_series,BPV,mse,"range(1, 6)",False,False,False,True,False,0.570863878871537
178,14,orig_series,BPV,mse,"range(1, 9)",False,False,False,True,False,0.45669935610617973
179,14,orig_series,BPV,mse,"range(1, 13)",False,False,False,True,False,0.5354228827171349
180,14,orig_series,BPV,mae,"range(1, 6)",False,False,False,False,True,0.48186075214240603
181,14,orig_series,BPV,mae,"range(1, 9)",False,False,False,False,True,0.4451397953435331
182,14,orig_series,BPV,mae,"range(1, 13)",False,False,False,False,True,0.49135795438365476
183,14,orig_series,BPV,mse,"range(1, 6)",False,False,False,False,True,0.5687176594483031
184,14,orig_series,BPV,mse,"range(1, 9)",False,False,False,False,True,0.482523680226344
185,14,orig_series,BPV,mse,"range(1, 13)",False,False,False,False,True,0.5383665065213489
186,14,orig_series,BPV,mae,"range(1, 6)",False,False,False,False,False,0.48300143825379893
187,14,orig_series,BPV,mae,"range(1, 9)",False,False,False,False,False,0.4407694411002926
188,14,orig_series,BPV,mae,"range(1, 13)",False,False,False,False,False,0.5355132228892363
189,14,orig_series,BPV,mse,"range(1, 6)",False,False,False,False,False,0.5921343819093812
190,14,orig_series,BPV,mse,"range(1, 9)",False,False,False,False,False,0.4730825755069104
191,14,orig_series,BPV,mse,"range(1, 13)",False,False,False,False,False,0.5737225547676703
192,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,True,True,0.4584709641909208
193,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,True,True,0.4056559394190311
194,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,True,True,0.43813835433846304
195,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,True,True,0.4399869124182764
196,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,True,True,0.4109916336735654
197,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,True,True,0.4739720482796109
198,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,True,False,0.49019360646227195
199,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,True,False,0.429042458846114
200,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,True,False,0.43703639114898013
201,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,True,False,0.464962032924837
202,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,True,False,0.42246311585808155
203,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,True,False,0.4661159074148054
204,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,False,True,0.46137595325251096
205,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,False,True,0.41015284781646066
206,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,False,True,0.4163774250068064
207,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,False,True,0.4453034673716489
208,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,False,True,0.41141265768878765
209,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,False,True,0.5013667534621866
210,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,True,False,False,0.47932222734033986
211,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,True,False,False,0.4146984888404673
212,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,True,False,False,0.41894093538831495
213,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,True,False,False,0.46962214673943653
214,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,True,False,False,0.4145119962753026
215,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,True,False,False,0.4713508024533722
216,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,True,True,0.4231880384476814
217,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,True,True,0.39018426696425795
218,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,True,True,0.41353738078815
219,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,True,True,0.4398375181762067
220,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,True,True,0.40663985531878694
221,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,True,True,0.5074243592978521
222,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,True,False,0.4172987745012769
223,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,True,False,0.398998353293868
224,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,True,False,0.44004725769167835
225,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,True,False,0.4546312745066833
226,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,True,False,0.40160272299296107
227,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,True,False,0.5049754180363443
228,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,False,True,0.43169814487162667
229,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,False,True,0.39120971476519995
230,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,False,True,0.40945089166060816
231,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,False,True,0.43484544465399677
232,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,False,True,0.39737862583764977
233,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,False,True,0.4888893108441514
234,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,True,False,False,False,0.42909134140782673
235,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,True,False,False,False,0.39140838098136843
236,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,True,False,False,False,0.42537208025660006
237,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,True,False,False,False,0.4497447085111364
238,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,True,False,False,False,0.40888096143006236
239,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,True,False,False,False,0.5081467709359389
240,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,True,True,0.46096610470582594
241,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,True,True,0.4100953538476196
242,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,True,True,0.44766676201037514
243,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,True,True,0.4710197879211097
244,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,True,True,0.41489133533627115
245,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,True,True,0.49375208129121406
246,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,True,False,0.49470988826566004
247,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,True,False,0.4218601903902333
248,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,True,False,0.4497549805039678
249,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,True,False,0.4899335108479879
250,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,True,False,0.4430121671666379
251,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,True,False,0.48675571544852786
252,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,False,True,0.46546263175948227
253,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,False,True,0.4055179020714695
254,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,False,True,0.4387152430701497
255,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,False,True,0.47522433651167506
256,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,False,True,0.4242267458581277
257,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,False,True,0.5180165319039826
258,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,True,False,False,0.47252807815761383
259,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,True,False,False,0.41617302354830965
260,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,True,False,False,0.43828902936075775
261,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,True,False,False,0.47824543216865834
262,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,True,False,False,0.43929892219404454
263,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,True,False,False,0.5192831636166376
264,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,True,True,0.4277236135217817
265,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,True,True,0.38652885404181964
266,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,True,True,0.42811753763771365
267,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,True,True,0.465430256903841
268,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,True,True,0.4100827881676211
269,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,True,True,0.5228846689118268
270,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,True,False,0.4320962462696161
271,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,True,False,0.3964074940214068
272,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,True,False,0.4369534511453884
273,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,True,False,0.47880769236359044
274,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,True,False,0.4379097722842605
275,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,True,False,0.5237391351419226
276,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,False,True,0.41671164275256756
277,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,False,True,0.3976160472277741
278,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,False,True,0.4286600188763039
279,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,False,True,0.47175902867408875
280,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,False,True,0.4121895422716774
281,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,False,True,0.5360989823100444
282,14,orig_series,corrected_BPV,mae,"range(1, 6)",True,False,False,False,False,0.4137613407101314
283,14,orig_series,corrected_BPV,mae,"range(1, 9)",True,False,False,False,False,0.39173550641326643
284,14,orig_series,corrected_BPV,mae,"range(1, 13)",True,False,False,False,False,0.42626924864470594
285,14,orig_series,corrected_BPV,mse,"range(1, 6)",True,False,False,False,False,0.4930369776694688
286,14,orig_series,corrected_BPV,mse,"range(1, 9)",True,False,False,False,False,0.43046226131669374
287,14,orig_series,corrected_BPV,mse,"range(1, 13)",True,False,False,False,False,0.5196414832940546
288,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,True,True,0.4549136302173389
289,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,True,True,0.40955826636272324
290,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,True,True,0.46411489031313863
291,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,True,True,0.4775254364971824
292,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,True,True,0.41512770510827746
293,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,True,True,0.5020040900261987
294,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,True,False,0.441736910426648
295,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,True,False,0.40895928021779127
296,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,True,False,0.4584424362306949
297,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,True,False,0.5068622550626454
298,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,True,False,0.38886925763274366
299,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,True,False,0.47265422902370535
300,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,False,True,0.4281708089327472
301,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,False,True,0.394236452330488
302,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,False,True,0.4736449317023792
303,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,False,True,0.4092901282105134
304,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,False,True,0.38184466855197274
